ID,class
4776,0.001958142
4777,0.001648709
4778,0.000673673
4779,0.002538353
4780,0.105955736
4781,0.07254939
4782,0.000727726
4783,0.000688755
4784,0.006702862
4785,0.112382863
4786,0.108277025
4787,0.003720759
4788,0.001263556
4789,0.003153991
4790,0.0010995
4791,0.002922191
4792,0.004079123
4793,0.0179892
4794,0.001127924
4795,0.03300731
4796,0.008335831
4797,0.001838363
4798,0.053102674
4799,0.001304889
4800,0.02498859
4801,0.001505646
4802,0.034021519
4803,0.000654718
4804,0.003818657
4805,0.077349614
4806,0.001850941
4807,0.001478157
4808,0.001911569
4809,0.005429888
4810,0.001136522
4811,0.000498444
4812,0.000850426
4813,0.0009878
4814,0.008833362
4815,0.001291395
4816,0.000622136
4817,0.000769447
4818,0.002135926
4819,0.020811236
4820,0.045069898
4821,0.022189898
4822,0.002197454
4823,0.014531726
4824,0.004807567
4825,0.039107476
4826,0.002374547
4827,0.109740473
4828,0.010824898
4829,0.001008631
4830,0.000667279
4831,0.000669405
4832,0.000590175
4833,0.001865591
4834,0.001541479
4835,0.002694341
4836,0.001696619
4837,0.027063343
4838,0.000578964
4839,0.017508931
4840,0.000601834
4841,0.000617953
4842,0.02951924
4843,0.072175747
4844,0.012269003
4845,0.080704152
4846,0.000853026
4847,0.0006877
4848,0.000926874
4849,0.002768099
4850,0.001223541
4851,0.002450292
4852,0.025044194
4853,0.100428113
4854,0.000948287
4855,0.063878953
4856,0.000688771
4857,0.000953346
4858,0.121216338
4859,0.004870446
4860,0.029567938
4861,0.039537346
4862,0.000956593
4863,0.00198576
4864,0.042356551
4865,0.001080122
4866,0.000565811
4867,0.049177526
4868,0.001544933
4869,0.000807867
4870,0.000730263
4871,0.003052502
4872,0.078455308
4873,0.004408084
4874,0.077277399
4875,0.168422005
4876,0.001339114
4877,0.004279591
4878,0.000831709
4879,0.001429216
4880,0.019603271
4881,0.003522418
4882,0.008681848
4883,0.000619049
4884,0.016321741
4885,0.077496557
4886,0.004566165
4887,0.003863262
4888,0.023893433
4889,0.111019147
4890,0.000583812
4891,0.001078248
4892,0.063602587
4893,0.006415423
4894,0.002903334
4895,0.002740965
4896,0.06262654
4897,0.002278966
4898,0.002638264
4899,0.00084754
4900,0.003019448
4901,0.005853859
4902,0.09258101
4903,0.000993864
4904,0.000825767
4905,0.000990771
4906,0.002147483
4907,0.003832253
4908,0.00086077
4909,0.000640664
4910,0.001299219
4911,0.000897909
4912,0.002357596
4913,0.000595071
4914,0.008044678
4915,0.003151278
4916,0.01166236
4917,0.001102905
4918,0.001560559
4919,0.0032036
4920,0.000651327
4921,0.001427026
4922,0.000850727
4923,0.000830718
4924,0.009199414
4925,0.002936577
4926,0.121790266
4927,0.002003678
4928,0.041275253
4929,0.002652035
4930,0.055671161
4931,0.000594415
4932,0.035367617
4933,0.002659984
4934,0.027683986
4935,0.094457666
4936,0.135873939
4937,0.025977266
4938,0.021663168
4939,0.002559021
4940,0.106362116
4941,0.000640848
4942,0.001394615
4943,0.007877139
4944,0.00224523
4945,0.000676586
4946,0.000605949
4947,0.0408523
4948,0.000677864
4949,0.010919254
4950,0.008633404
4951,0.003435716
4952,0.001958139
4953,0.000559809
4954,0.002604345
4955,0.001046994
4956,0.00174465
4957,0.001151843
4958,0.000680373
4959,0.003806766
4960,0.00367806
4961,0.078450529
4962,0.017170966
4963,0.001055285
4964,0.001205817
4965,0.031709373
4966,0.038497122
4967,0.000722523
4968,0.003464719
4969,0.054461539
4970,0.001754089
4971,0.000549067
4972,0.002329789
4973,0.326463028
4974,0.001008073
4975,0.004098077
4976,0.002855449
4977,0.017565564
4978,0.06769375
4979,0.066702589
4980,0.00401397
4981,0.000815489
4982,0.030016789
4983,0.043597169
4984,0.007034815
4985,0.00111291
4986,0.001325651
4987,0.024166885
4988,0.000772256
4989,0.001193989
4990,0.004219555
4991,0.000766195
4992,0.001103025
4993,0.001494665
4994,0.003233305
4995,0.002061985
4996,0.006239019
4997,0.00164494
4998,0.000765351
4999,0.001454267
5000,0.000606505
5001,0.000673718
5002,0.000672432
5003,0.002664641
5004,0.000531832
5005,0.000679442
5006,0.000614619
5007,0.043623552
5008,0.003078094
5009,0.001697285
5010,0.057146738
5011,0.002520214
5012,0.157508327
5013,0.001044196
5014,0.018651818
5015,0.000889885
5016,0.001698867
5017,0.025746348
5018,0.00070883
5019,0.002515964
5020,0.025592068
5021,0.178191074
5022,0.001200394
5023,0.000665646
5024,0.009022087
5025,0.000605141
5026,0.12766846
5027,0.237955367
5028,0.003028909
5029,0.000643492
5030,0.000931427
5031,0.025923414
5032,0.116329617
5033,0.038605314
5034,0.016321709
5035,0.000595119
5036,0.113919072
5037,0.000599698
5038,0.002179768
5039,0.000589638
5040,0.085252085
5041,0.00129999
5042,0.282281851
5043,0.001073421
5044,0.000598176
5045,0.000616878
5046,0.003147339
5047,0.001831045
5048,0.000684132
5049,0.039877601
5050,0.000758674
5051,0.000598654
5052,0.001740419
5053,0.019794403
5054,0.000736887
5055,0.050557802
5056,0.004392488
5057,0.000882323
5058,0.002839065
5059,0.000798221
5060,0.000818179
5061,0.008306058
5062,0.020819822
5063,0.000868648
5064,0.003185471
5065,0.067995738
5066,0.004103222
5067,0.060589601
5068,0.001156454
5069,0.32430788
5070,0.108537677
5071,0.000672828
5072,0.000531706
5073,0.000665511
5074,0.047576934
5075,0.001007353
5076,0.026666977
5077,0.000889414
5078,0.018194091
5079,0.04460635
5080,0.000695265
5081,0.007399273
5082,0.006132142
5083,0.07173816
5084,0.000808423
5085,0.000894219
5086,0.002585464
5087,0.002999797
5088,0.001672398
5089,0.008277437
5090,0.002658784
5091,0.001047075
5092,0.043378968
5093,0.000800095
5094,0.003085113
5095,0.000713965
5096,0.021270703
5097,0.000671037
5098,0.001127579
5099,0.004110456
5100,0.063853388
5101,0.003742283
5102,0.006677351
5103,0.000970636
5104,0.045543059
5105,0.004799015
5106,0.136279432
5107,0.000792567
5108,0.006241371
5109,0.040619829
5110,0.035465984
5111,0.016305222
5112,0.002509731
5113,0.001453137
5114,0.001764303
5115,0.40402647
5116,0.048477195
5117,0.00352115
5118,0.00069056
5119,0.013948842
5120,0.003108241
5121,0.000799592
5122,0.005842674
5123,0.000593231
5124,0.035027505
5125,0.000869328
5126,0.000609332
5127,0.002397605
5128,0.006041966
5129,0.000591655
5130,0.001403125
5131,0.024378398
5132,0.026817895
5133,0.000663317
5134,0.002093995
5135,0.000574515
5136,0.000650088
5137,0.018093836
5138,0.000680687
5139,0.052071463
5140,0.000715322
5141,0.02592454
5142,0.003185143
5143,0.030801717
5144,0.00061897
5145,0.034844078
5146,0.012999439
5147,0.043785445
5148,0.003460669
5149,0.000600038
5150,0.025550895
5151,0.007015153
5152,0.004474154
5153,0.00055818
5154,0.192723401
5155,0.000589922
5156,0.001935908
5157,0.000606887
5158,0.072796156
5159,0.00080463
5160,0.000864984
5161,0.002583917
5162,0.002171249
5163,0.001025415
5164,0.149217509
5165,0.358663841
5166,0.043526369
5167,0.12593984
5168,0.098855073
5169,0.000610149
5170,0.002665732
5171,0.000637153
5172,0.004761813
5173,0.003796554
5174,0.120476767
5175,0.000638314
5176,0.003650343
5177,0.002409468
5178,0.001162733
5179,0.001292479
5180,0.000657736
5181,0.002194366
5182,0.014260134
5183,0.005107533
5184,0.000614879
5185,0.002758103
5186,0.000746983
5187,0.010692526
5188,0.001052905
5189,0.001365425
5190,0.002931582
5191,0.000722778
5192,0.018638558
5193,0.001643472
5194,0.000745836
5195,0.000984225
5196,0.001136412
5197,0.000786213
5198,0.003672395
5199,0.006076048
5200,0.082986485
5201,0.011128123
5202,0.001261761
5203,0.000575904
5204,0.002733243
5205,0.000796151
5206,0.09556935
5207,0.070658871
5208,0.009431616
5209,0.001054782
5210,0.00148653
5211,0.000883053
5212,0.02022674
5213,0.001636751
5214,0.008215113
5215,0.108954386
5216,0.003391143
5217,0.004308476
5218,0.000931215
5219,0.003878184
5220,0.059996413
5221,0.001415851
5222,0.085543007
5223,0.002876696
5224,0.001150025
5225,0.007391516
5226,0.0005258
5227,0.018748678
5228,0.039390581
5229,0.002087461
5230,0.012507026
5231,0.007633128
5232,0.070085272
5233,0.000752615
5234,0.000571195
5235,0.00728429
5236,0.087782555
5237,0.000726732
5238,0.040726229
5239,0.00626078
5240,0.042014629
5241,0.000639724
5242,0.053628942
5243,0.016087049
5244,0.039617919
5245,0.028916386
5246,0.000791909
5247,0.016525094
5248,0.02390999
5249,0.008384232
5250,0.001327697
5251,0.001699283
5252,0.00740287
5253,0.054703703
5254,0.006317066
5255,0.022918093
5256,0.026960432
5257,0.000785615
5258,0.001496039
5259,0.001966774
5260,0.030402687
5261,0.000979853
5262,0.000834863
5263,0.021062297
5264,0.001943248
5265,0.000918231
5266,0.042646664
5267,0.0181754
5268,0.011434476
5269,0.001161831
5270,0.004944626
5271,0.000859927
5272,0.000876846
5273,0.021651746
5274,0.072917438
5275,0.134340907
5276,0.000875584
5277,0.018000999
5278,0.00068334
5279,0.001147578
5280,0.008285747
5281,0.272970455
5282,0.012501364
5283,0.007469337
5284,0.001933669
5285,0.00056281
5286,0.014047524
5287,0.307452957
5288,0.019937119
5289,0.001530337
5290,0.013926595
5291,0.003241671
5292,0.000630885
5293,0.001286168
5294,0.006498515
5295,0.015639735
5296,0.078605345
5297,0.000984558
5298,0.00230315
5299,0.00098241
5300,0.004948557
5301,0.000823699
5302,0.000757781
5303,0.00391378
5304,0.028460996
5305,0.060406745
5306,0.002331736
5307,0.001235826
5308,0.024065649
5309,0.003653181
5310,0.0666978
5311,0.001218745
5312,0.000587273
5313,0.002038042
5314,0.00614328
5315,0.000850771
5316,0.000739999
5317,0.000819955
5318,0.03644703
5319,0.001883726
5320,0.000893187
5321,0.037198572
5322,0.001286983
5323,0.037320076
5324,0.05201492
5325,0.001505917
5326,0.001607639
5327,0.074080664
5328,0.002188803
5329,0.001531351
5330,0.084475337
5331,0.072111309
5332,0.002267284
5333,0.001153661
5334,0.003651702
5335,0.054428461
5336,0.000856114
5337,0.019033956
5338,0.223681206
5339,0.001553299
5340,0.014041202
5341,0.000674179
5342,0.00124849
5343,0.000829647
5344,0.001454469
5345,0.001004693
5346,0.00177421
5347,0.003210616
5348,0.00114583
5349,0.000974187
5350,0.011539807
5351,0.002288255
5352,0.000567178
5353,0.042314003
5354,0.001062521
5355,0.107827711
5356,0.00444037
5357,0.03872947
5358,0.000658811
5359,0.003506233
5360,0.000557211
5361,0.000987715
5362,0.003469452
5363,0.001271404
5364,0.012914873
5365,0.094137889
5366,0.004515358
5367,0.000504223
5368,0.000795066
5369,0.000925898
5370,0.004140458
5371,0.018283664
5372,0.001478075
5373,0.00605114
5374,0.009644234
5375,0.011446033
5376,0.075236284
5377,0.025370493
5378,0.000581425
5379,0.034241983
5380,0.002010209
5381,0.000594518
5382,0.002055715
5383,0.001551468
5384,0.002687192
5385,0.004477221
5386,0.003887649
5387,0.033454811
5388,0.000546689
5389,0.001028994
5390,0.001430683
5391,0.042494695
5392,0.026374741
5393,0.242597821
5394,0.083486572
5395,0.038212164
5396,0.015603182
5397,0.000763475
5398,0.001359883
5399,0.000572735
5400,0.042788657
5401,0.000787151
5402,0.000564762
5403,0.110853938
5404,0.002581766
5405,0.01787351
5406,0.044156604
5407,0.000568168
5408,0.001232324
5409,0.000642054
5410,0.000885301
5411,0.000600533
5412,0.048408532
5413,0.053554141
5414,0.002002833
5415,0.037258105
5416,0.001338933
5417,0.001031975
5418,0.000820421
5419,0.000599013
5420,0.000786921
5421,0.021281757
5422,0.000815156
5423,0.003001238
5424,0.001719143
5425,0.000742603
5426,0.002941297
5427,0.050384287
5428,0.00219551
5429,0.000711313
5430,0.0008219
5431,0.003019165
5432,0.000647278
5433,0.012433216
5434,0.011931035
5435,0.004388263
5436,0.001505911
5437,0.027070799
5438,0.008614373
5439,0.000914011
5440,0.000677372
5441,0.0073248
5442,0.006403292
5443,0.000528215
5444,0.013017396
5445,0.017250306
5446,0.000919226
5447,0.0046265
5448,0.041877911
5449,0.060919952
5450,0.000891369
5451,0.001432202
5452,0.000799038
5453,0.001847192
5454,0.000874444
5455,0.000916839
5456,0.049626404
5457,0.001082853
5458,0.000737696
5459,0.000785887
5460,0.002495986
5461,0.001261893
5462,0.003055688
5463,0.022022412
5464,0.001139258
5465,0.000555657
5466,0.000632462
5467,0.006811784
5468,0.027483736
5469,0.000996758
5470,0.000613301
5471,0.041508075
5472,0.005214779
5473,0.077731786
5474,0.01361597
5475,0.086192703
5476,0.000937237
5477,0.006255155
5478,0.059028446
5479,0.008119679
5480,0.00164028
5481,0.047534361
5482,0.005696333
5483,0.000616392
5484,0.001258761
5485,0.000938115
5486,0.000674333
5487,0.004297605
5488,0.000606649
5489,0.001631175
5490,0.026400493
5491,0.015498334
5492,0.019574175
5493,0.001175705
5494,0.001513575
5495,0.001179037
5496,0.081328308
5497,0.001133548
5498,0.088549788
5499,0.002456186
5500,0.000767378
5501,0.000950756
5502,0.002165211
5503,0.000633227
5504,0.000604153
5505,0.005033684
5506,0.059176175
5507,0.011902233
5508,0.000656006
5509,0.000632732
5510,0.013175663
5511,0.002194263
5512,0.000647548
5513,0.002069527
5514,0.002536933
5515,0.002556738
5516,0.001029513
5517,0.001095189
5518,0.002936738
5519,0.002416945
5520,0.070752076
5521,0.00310863
5522,0.007347058
5523,0.017644615
5524,0.094583808
5525,0.004481401
5526,0.000556373
5527,0.000841476
5528,0.060564353
5529,0.000867459
5530,0.000662925
5531,0.000609433
5532,0.026671449
5533,0.007025112
5534,0.000776337
5535,0.000635379
5536,0.001750756
5537,0.000786607
5538,0.002740767
5539,0.000747104
5540,0.007833481
5541,0.086147032
5542,0.062898082
5543,0.002195091
5544,0.010472076
5545,0.02779237
5546,0.00266031
5547,0.000743299
5548,0.057243878
5549,0.046544244
5550,0.005239851
5551,0.001578542
5552,0.007498107
5553,0.000842568
5554,0.000759692
5555,0.002374756
5556,0.00129477
5557,0.001044804
5558,0.000660657
5559,0.009135708
5560,0.030702584
5561,0.000799612
5562,0.00812486
5563,0.000691612
5564,0.038019024
5565,0.000989586
5566,0.027581122
5567,0.012680915
5568,0.012373327
5569,0.00057162
5570,0.000713251
5571,0.045972659
5572,0.001642413
5573,0.008801145
5574,0.006084754
5575,0.000984219
5576,0.000971374
5577,0.002150169
5578,0.038217601
5579,0.000612489
5580,0.000660889
5581,0.070424405
5582,0.000574395
5583,0.023756164
5584,0.000670825
5585,0.071189775
5586,0.001076083
5587,0.000695768
5588,0.00300014
5589,0.003318417
5590,0.002792194
5591,0.000565877
5592,0.000916808
5593,0.001398897
5594,0.001600806
5595,0.001075219
5596,0.00324004
5597,0.003791202
5598,0.0020679
5599,0.025645073
5600,0.027660417
5601,0.003184457
5602,0.055677891
5603,0.001624292
5604,0.001492905
5605,0.016294178
5606,0.001022216
5607,0.000725941
5608,0.002535629
5609,0.000609508
5610,0.000625219
5611,0.002291829
5612,0.004500095
5613,0.002173065
5614,0.002321496
5615,0.049418914
5616,0.001212036
5617,0.046982517
5618,0.093152485
5619,0.001095315
5620,0.000656518
5621,0.016142979
5622,0.002567705
5623,0.000889253
5624,0.176259892
5625,0.001135535
5626,0.000702492
5627,0.000710375
5628,0.063749652
5629,0.033129503
5630,0.001145524
5631,0.009187531
5632,0.000675817
5633,0.00109018
5634,0.000821313
5635,0.001350989
5636,0.005864039
5637,0.039373796
5638,0.036487391
5639,0.001008939
5640,0.008425388
5641,0.089115962
5642,0.021342408
5643,0.001517337
5644,0.001070945
5645,0.025690261
5646,0.000974367
5647,0.024792443
5648,0.001548009
5649,0.001046384
5650,0.001140542
5651,0.036086834
5652,0.002231228
5653,0.00188341
5654,0.000606336
5655,0.000653172
5656,0.002857092
5657,0.002728012
5658,0.000986406
5659,0.001590062
5660,0.002729083
5661,0.03213105
5662,0.013196936
5663,0.007684921
5664,0.002859477
5665,0.016165154
5666,0.027235811
5667,0.013979453
5668,0.000828381
5669,0.019062802
5670,0.000838053
5671,0.001038053
5672,0.001007962
5673,0.000730556
5674,0.000612496
5675,0.001377832
5676,0.00090703
5677,0.102475445
5678,0.000754532
5679,0.000650941
5680,0.05455115
5681,0.000758856
5682,0.001485521
5683,0.002120702
5684,0.036752962
5685,0.001425118
5686,0.000594555
5687,0.003786985
5688,0.000931727
5689,0.000763052
5690,0.001985666
5691,0.04465044
5692,0.00200982
5693,0.00057967
5694,0.061208229
5695,0.002051834
5696,0.012419798
5697,0.002778789
5698,0.062806171
5699,0.007059113
5700,0.000660798
5701,0.000765617
5702,0.003318672
5703,0.004678261
5704,0.002738806
5705,0.000942349
5706,0.019679242
5707,0.088389993
5708,0.002786757
5709,0.000577899
5710,0.002409333
5711,0.040287979
5712,0.002341306
5713,0.035383842
5714,0.002561638
5715,0.000665384
5716,0.000633333
5717,0.006716583
5718,0.00218706
5719,0.000595448
5720,0.013127737
5721,0.036354589
5722,0.001521338
5723,0.023242878
5724,0.000650745
5725,0.000809999
5726,0.006117862
5727,0.040179025
5728,0.001654435
5729,0.012250609
5730,0.003233528
5731,0.001135641
5732,0.001649832
5733,0.000540477
5734,0.000830312
5735,0.00673889
5736,0.000768783
5737,0.000730682
5738,0.001043629
5739,0.003898832
5740,0.000668344
5741,0.000610552
5742,0.00066846
5743,0.020975174
5744,0.008545647
5745,0.11358038
5746,0.003406792
5747,0.002135559
5748,0.002280469
5749,0.000835035
5750,0.000580029
5751,0.03562514
5752,0.001101716
5753,0.000923702
5754,0.023360376
5755,0.016046545
5756,0.000807595
5757,0.001309776
5758,0.000684806
5759,0.035860313
5760,0.000651907
5761,0.008237506
5762,0.000810521
5763,0.000567912
5764,0.002506945
5765,0.001504059
5766,0.090110869
5767,0.121449361
5768,0.002270697
5769,0.000717467
5770,0.033004471
5771,0.002365197
5772,0.000755428
5773,0.000790967
5774,0.000592416
5775,0.000813084
5776,0.010914063
5777,0.001914119
5778,0.019557355
5779,0.001063474
5780,0.061710593
5781,0.00266461
5782,0.297724994
5783,0.002877805
5784,0.007588621
5785,0.00207103
5786,0.103422384
5787,0.003396511
5788,0.002337445
5789,0.037996421
5790,0.002880061
5791,0.001311689
5792,0.020366101
5793,0.001988525
5794,0.000627504
5795,0.025089785
5796,0.023951718
5797,0.006337512
5798,0.001278548
5799,0.003785729
5800,0.000966552
5801,0.001183824
5802,0.098498917
5803,0.00055656
5804,0.03258743
5805,0.064799771
5806,0.022928909
5807,0.003101826
5808,0.021788736
5809,0.117068361
5810,0.053195567
5811,0.002176728
5812,0.002324675
5813,0.00726852
5814,0.002514572
5815,0.001360255
5816,0.0009464
5817,0.002817395
5818,0.025294821
5819,0.000602887
5820,0.000596616
5821,0.000888928
5822,0.000568315
5823,0.001021074
5824,0.000661501
5825,0.000715918
5826,0.166892902
5827,0.04758279
5828,0.020578275
5829,0.338806329
5830,0.001893928
5831,0.058597812
5832,0.003611847
5833,0.005656076
5834,0.000635166
5835,0.005735049
5836,0.000668738
5837,0.023945947
5838,0.022436868
5839,0.016504901
5840,0.002798814
5841,0.000561829
5842,0.000908371
5843,0.035964533
5844,0.001268527
5845,0.002663863
5846,0.024972811
5847,0.001949477
5848,0.000605389
5849,0.035172494
5850,0.003178655
5851,0.002330489
5852,0.000583323
5853,0.00116352
5854,0.008270168
5855,0.082308846
5856,0.000566533
5857,0.001353287
5858,0.031891493
5859,0.003230645
5860,0.002317767
5861,0.005466781
5862,0.000978847
5863,0.000556184
5864,0.00542233
5865,0.068848859
5866,0.005132545
5867,0.000997015
5868,0.000798489
5869,0.001082238
5870,0.000635165
5871,0.001404141
5872,0.013751566
5873,0.046378538
5874,0.003158227
5875,0.0015364
5876,0.003282139
5877,0.000674197
5878,0.014344632
5879,0.001527736
5880,0.090533688
5881,0.000553637
5882,0.002626333
5883,0.002167528
5884,0.002105658
5885,0.083916565
5886,0.000633712
5887,0.004842558
5888,0.218729706
5889,0.004687176
5890,0.050753308
5891,0.02362847
5892,0.003774684
5893,0.000667947
5894,0.002351344
5895,0.032134592
5896,0.116055388
5897,0.014818623
5898,0.000785728
5899,0.00068159
5900,0.002423905
5901,0.053611197
5902,0.000650126
5903,0.032762704
5904,0.001365273
5905,0.00155846
5906,0.00060198
5907,0.065738729
5908,0.002824385
5909,0.007712454
5910,0.001204398
5911,0.000834562
5912,0.010119469
5913,0.019795875
5914,0.00065825
5915,0.001295509
5916,0.00257961
5917,0.000573648
5918,0.001251699
5919,0.022020192
5920,0.000549823
5921,0.00591242
5922,0.016015707
5923,0.008499249
5924,0.001644059
5925,0.096965538
5926,0.07225434
5927,0.000807915
5928,0.000792161
5929,0.000671125
5930,0.004446226
5931,0.001780879
5932,0.089965256
5933,0.005896239
5934,0.046938131
5935,0.009052595
5936,0.000943285
5937,0.020957846
5938,0.010581744
5939,0.000815484
5940,0.001054217
5941,0.0019905
5942,0.097945704
5943,0.149813836
5944,0.008986586
5945,0.005257655
5946,0.004685908
5947,0.000665059
5948,0.00107163
5949,0.002893423
5950,0.068400635
5951,0.00059295
5952,0.000830376
5953,0.012366052
5954,0.003304746
5955,0.000785171
5956,0.001843026
5957,0.003748765
5958,0.004834526
5959,0.0012139
5960,0.004782056
5961,0.002350401
5962,0.002533954
5963,0.014023876
5964,0.008178821
5965,0.00499668
5966,0.009637843
5967,0.02387584
5968,0.000964303
5969,0.006988825
5970,0.031592021
5971,0.003552406
5972,0.046388409
5973,0.001629855
5974,0.031987811
5975,0.037448532
5976,0.000616363
5977,0.00195955
5978,0.020972104
5979,0.00151274
5980,0.125303738
5981,0.000987632
5982,0.001201439
5983,0.035071853
5984,0.001141791
5985,0.000688422
5986,0.003540843
5987,0.002400362
5988,0.000959403
5989,0.039875203
5990,0.004126512
5991,0.041743084
5992,0.051242415
5993,0.00890464
5994,0.001918967
5995,0.00097472
5996,0.046184182
5997,0.005901832
5998,0.000582347
5999,0.000584831
6000,0.037526755
6001,0.000970553
6002,0.000795406
6003,0.001088669
6004,0.002218031
6005,0.002592487
6006,0.067288718
6007,0.000605254
6008,0.00797297
6009,0.000776996
6010,0.056329427
6011,0.023168672
6012,0.000690823
6013,0.002508135
6014,0.017994738
6015,0.040892034
6016,0.004458501
6017,0.020652063
6018,0.001930036
6019,0.011238546
6020,0.000842192
6021,0.001393322
6022,0.00063792
6023,0.009628309
6024,0.044688729
6025,0.000578206
6026,0.002141345
6027,0.000667441
6028,0.000663204
6029,0.001812049
6030,0.000863625
6031,0.086713209
6032,0.000840812
6033,0.000968811
6034,0.003408336
6035,0.023721384
6036,0.000593441
6037,0.000574675
6038,0.000593825
6039,0.000624149
6040,0.000781435
6041,0.000797596
6042,0.00345783
6043,0.014280369
6044,0.020775776
6045,0.000690084
6046,0.067310029
6047,0.050185781
6048,0.001477501
6049,0.011020509
6050,0.000845007
6051,0.013655895
6052,0.000910702
6053,0.096287908
6054,0.001177987
6055,0.084256571
6056,0.001851723
6057,0.001711692
6058,0.005966931
6059,0.000710913
6060,0.000564823
6061,0.0319577
6062,0.000713981
6063,0.000628237
6064,0.074225702
6065,0.00060053
6066,0.000657033
6067,0.000544168
6068,0.000535368
6069,0.004145647
6070,0.00270605
6071,0.00072993
6072,0.004828802
6073,0.001928166
6074,0.000811303
6075,0.002074506
6076,0.003068146
6077,0.121568084
6078,0.001191714
6079,0.000946745
6080,0.001161549
6081,0.000633679
6082,0.000644855
6083,0.064745471
6084,0.001045146
6085,0.000722652
6086,0.000891312
6087,0.002249476
6088,0.000651377
6089,0.003002554
6090,0.150957628
6091,0.00131399
6092,0.000655761
6093,0.000621321
6094,0.031664631
6095,0.295855914
6096,0.013223381
6097,0.000573466
6098,0.002897624
6099,0.000723149
6100,0.00327428
6101,0.001039412
6102,0.003037104
6103,0.011902678
6104,0.014103607
6105,0.017290017
6106,0.021594469
6107,0.004966131
6108,0.000629068
6109,0.000738608
6110,0.00303893
6111,0.001489995
6112,0.001050725
6113,0.015671165
6114,0.086855691
6115,0.000646011
6116,0.000759997
6117,0.003429759
6118,0.000721655
6119,0.00125712
6120,0.052518137
6121,0.109452563
6122,0.035356927
6123,0.000716124
6124,0.000770941
6125,0.001049392
6126,0.002174296
6127,0.007662545
6128,0.004164
6129,0.085315109
6130,0.000551543
6131,0.000696531
6132,0.009340414
6133,0.068752724
6134,0.007080542
6135,0.002636898
6136,0.002294027
6137,0.000971944
6138,0.072639532
6139,0.000669565
6140,0.003818335
6141,0.001161904
6142,0.002550218
6143,0.002512055
6144,0.001445829
6145,0.150707454
6146,0.017531519
6147,0.078774423
6148,0.000983179
6149,0.000848706
6150,0.009538209
6151,0.000891445
6152,0.000938522
6153,0.004080376
6154,0.000603469
6155,0.063745498
6156,0.008519773
6157,0.003211581
6158,0.074073584
6159,0.013175255
6160,0.000628421
6161,0.002121486
6162,0.00259644
6163,0.015845417
6164,0.000587128
6165,0.001241413
6166,0.002653115
6167,0.002333673
6168,0.113048556
6169,0.001167824
6170,0.007458075
6171,0.001470569
6172,0.000818281
6173,0.024710367
6174,0.001171393
6175,0.034903424
6176,0.05248865
6177,0.000572966
6178,0.039616707
6179,0.071114015
6180,0.000689228
6181,0.039598211
6182,0.000794326
6183,0.006620917
6184,0.05083296
6185,0.000616068
6186,0.002644948
6187,0.039561277
6188,0.037528446
6189,0.000560104
6190,0.029886729
6191,0.070783063
6192,0.001794329
6193,0.001735074
6194,0.0920334
6195,0.000728267
6196,0.070687579
6197,0.018120099
6198,0.00068151
6199,0.043634845
6200,0.000835215
6201,0.041966395
6202,0.075849405
6203,0.001365851
6204,0.000652957
6205,0.00235892
6206,0.004676601
6207,0.003548292
6208,0.001040445
6209,0.000942068
6210,0.000558655
6211,0.000626874
6212,0.002115444
6213,0.000713543
6214,0.090838414
6215,0.0033512
6216,0.005371001
6217,0.021234346
6218,0.010389472
6219,0.005627369
6220,0.025181163
6221,0.017140305
6222,0.097714455
6223,0.001349267
6224,0.01948738
6225,0.004177052
6226,0.004598558
6227,0.001099397
6228,0.011000087
6229,0.002403345
6230,0.020070344
6231,0.002253386
6232,0.005214187
6233,0.062930522
6234,0.091616032
6235,0.004037157
6236,0.002896366
6237,0.061845093
6238,0.003753146
6239,0.000592975
6240,0.008430428
6241,0.032269326
6242,0.003958757
6243,0.001230923
6244,0.002289478
6245,0.000510494
6246,0.066098012
6247,0.055384976
6248,0.002627653
6249,0.040486136
6250,0.245330025
6251,0.005054755
6252,0.000567121
6253,0.000794152
6254,0.001203198
6255,0.000763354
6256,0.091576247
6257,0.00077097
6258,0.007675112
6259,0.061876664
6260,0.027604218
6261,0.000683245
6262,0.000641992
6263,0.024011594
6264,0.001088777
6265,0.001292277
6266,0.001001507
6267,0.005778069
6268,0.019171526
6269,0.002035494
6270,0.023812821
6271,0.00144513
6272,0.077287982
6273,0.001558745
6274,0.005759481
6275,0.027917112
6276,0.005055238
6277,0.001427264
6278,0.003260016
6279,0.005312083
6280,0.037615109
6281,0.001163083
6282,0.000779849
6283,0.01395458
6284,0.004790501
6285,0.001101302
6286,0.000547313
6287,0.068556875
6288,0.00300318
6289,0.11386153
6290,0.000778502
6291,0.002719792
6292,0.000661232
6293,0.021708573
6294,0.117813081
6295,0.001378787
6296,0.001760062
6297,0.000554931
6298,0.015059271
6299,0.000764488
6300,0.048082774
6301,0.02299171
6302,0.001172624
6303,0.001497784
6304,0.013083255
6305,0.000833968
6306,0.002042836
6307,0.028353203
6308,0.001095881
6309,0.003267233
6310,0.000581505
6311,0.016872555
6312,0.030272597
6313,0.001007026
6314,0.001214328
6315,0.00445387
6316,0.021396069
6317,0.057929613
6318,0.003222565
6319,0.00531849
6320,0.000636719
6321,0.000787909
6322,0.001278702
6323,0.000606552
6324,0.000709524
6325,0.001212998
6326,0.003370027
6327,0.001701973
6328,0.003869265
6329,0.074815405
6330,0.001264055
